PredictedProbability|PredictedLabel
0.346213|0
0.530696|0
0.538841|0
0.522857|0
0.526256|0
0.52292|0
0.52399|0
0.534108|0
0.531676|0
0.532914|0
0.538139|0
0.529231|0
0.531219|0
0.524781|0
0.530282|0
0.522062|0
0.485845|0
0.531798|0
0.477127|0
0.493558|0
0.51616|0
0.516586|0
0.519664|0
0.521229|0
0.525997|0
0.52204|0
0.525351|0
0.539416|0
0.524538|0
0.529534|0
0.530686|0
0.534053|0
0.496847|0
0.525035|0
0.522108|0
0.525895|0
0.495052|0
0.523311|0
0.53004|0
0.528292|0
0.521328|0
0.498754|0
0.497131|0
0.526924|0
0.521995|0
0.524699|0
0.524074|0
0.521375|0
0.529744|0
0.525455|0
0.528857|0
0.495336|0
0.50153|0
0.509188|0
0.499547|0
0.519822|0
0.522205|0
