PredictedProbability|PredictedLabel
0.346213|0
0.5397|0
0.501071|0
0.516959|0
0.523086|0
0.55128|0
0.520321|0
0.51343|0
0.549121|0
0.52358|0
0.547802|0
0.524412|0
0.539302|0
0.497311|0
0.505841|0
0.50797|0
0.516084|0
0.555556|0
0.554479|0
0.546968|0
0.526245|0
0.5339|0
0.521687|0
0.522595|0
0.453582|0
0.490441|0
0.483262|0
0.491579|0
0.522737|0
0.515789|0
0.499611|0
0.508604|0
0.538293|0
0.489867|0
0.512758|0
0.547754|0
0.555011|0
0.543983|0
0.540849|0
0.510765|0
0.53223|0
0.562416|0
0.582721|1
0.55124|0
0.512961|0
0.5542|0
0.541591|0
0.515475|0
