PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.518852|0
0.588015|1
0.55585|0
0.588754|1
0.544784|0
0.532489|0
0.555984|0
0.547803|0
0.553137|0
0.558482|0
0.517892|0
0.537979|0
0.5313|0
0.564119|0
0.555257|0
0.57214|1
0.54568|0
0.584233|1
0.571995|1
0.579082|1
0.572091|1
0.59339|1
0.566729|0
0.571106|1
0.597485|1
0.513457|0
0.535681|0
0.542094|0
0.520818|0
0.53285|0
0.525582|0
0.495977|0
0.537937|0
0.515074|0
0.498397|0
0.492432|0
0.530038|0
0.512837|0
0.523728|0
0.531212|0
0.519889|0
0.517582|0
0.520036|0
0.521477|0
0.516376|0
0.503204|0
