PredictedProbability|PredictedLabel
0.350405|0
0.518554|0
0.499965|0
0.479183|0
0.558397|0
0.546103|0
0.501331|0
0.508418|0
0.508039|0
0.517407|0
0.53456|0
0.504528|0
0.529495|0
0.547595|0
0.557121|0
0.526109|0
0.546229|0
0.538976|0
0.560167|0
0.529643|0
0.546786|0
0.553834|0
0.523717|0
0.550869|0
0.53877|0
0.539938|0
0.542832|0
0.527721|0
0.549267|0
0.543529|0
0.514207|0
0.503844|0
0.545637|0
0.527931|0
0.538269|0
0.544828|0
0.547835|0
0.528763|0
0.524561|0
0.504294|0
0.506789|0
0.527027|0
0.532505|0
0.53148|0
0.550441|0
0.548935|0
0.56147|0
0.528869|0
0.558541|0
0.549585|0
0.553674|0
