PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.519131|0
0.484176|0
0.537447|0
0.531457|0
0.533224|0
0.541905|0
0.534868|0
0.531847|0
0.539322|0
0.52536|0
0.484787|0
0.506754|0
0.536602|0
0.510501|0
0.53381|0
0.505372|0
0.53292|0
0.503545|0
0.516899|0
0.531477|0
0.514604|0
0.520675|0
0.507915|0
0.537112|0
0.529022|0
0.518816|0
0.520278|0
0.514168|0
0.529863|0
0.509798|0
0.515212|0
0.498053|0
0.514499|0
0.503214|0
0.51813|0
0.503494|0
0.504568|0
0.472896|0
0.489361|0
0.5072|0
0.497999|0
0.514699|0
0.489966|0
0.512861|0
0.498397|0
0.517107|0
0.516075|0
0.498938|0
0.528016|0
0.535289|0
