PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.555202|0
0.546701|0
0.551626|0
0.543254|0
0.535394|0
0.524475|0
0.527801|0
0.528154|0
0.537806|0
0.531281|0
0.534006|0
0.528368|0
0.536065|0
0.535467|0
0.545371|0
0.540926|0
0.538855|0
0.530046|0
0.536992|0
0.53917|0
0.524321|0
0.52813|0
0.521315|0
0.529869|0
0.51546|0
0.541262|0
0.536794|0
0.533012|0
0.537824|0
0.512426|0
0.472446|0
0.519872|0
0.537091|0
0.533374|0
0.536018|0
0.516857|0
0.531488|0
0.518237|0
0.53606|0
0.542849|0
0.53854|0
