PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536356|0
0.522805|0
0.526391|0
0.520357|0
0.521797|0
0.525331|0
0.521204|0
0.525976|0
0.51251|0
0.516168|0
0.504007|0
0.520182|0
0.519975|0
0.521319|0
0.543188|0
0.522442|0
0.522046|0
0.530331|0
0.528015|0
0.517354|0
0.520292|0
0.526274|0
0.506852|0
0.518059|0
0.5345|0
0.528801|0
0.528728|0
0.518457|0
0.508144|0
0.522495|0
0.530923|0
0.525676|0
0.531549|0
0.532969|0
0.534061|0
0.538437|0
0.531772|0
0.537073|0
0.528467|0
0.529305|0
0.525644|0
0.530191|0
