PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.528459|0
0.49003|0
0.505913|0
0.523983|0
0.531712|0
0.525872|0
0.522613|0
0.51421|0
0.533538|0
0.517865|0
0.513532|0
0.551091|0
0.52315|0
0.533932|0
0.527477|0
0.528502|0
0.536851|0
0.543361|0
0.54014|0
0.527457|0
0.535022|0
0.527557|0
0.532915|0
0.538931|0
0.50892|0
0.541454|0
0.533408|0
0.508812|0
0.534909|0
0.559192|0
0.572178|1
0.574602|1
0.520857|0
0.573832|1
0.575611|1
0.516757|0
0.549828|0
0.570084|1
0.572812|1
0.58207|1
0.574902|1
0.579553|1
0.519339|0
0.563956|0
0.589241|1
0.579821|1
0.588834|1
0.576475|1
0.590685|1
0.531517|0
0.531647|0
0.587685|1
0.591996|1
0.60187|1
