PredictedProbability|PredictedLabel
0.350405|0
0.457751|0
0.521563|0
0.503351|0
0.549231|0
0.543618|0
0.531215|0
0.545108|0
0.543528|0
0.510024|0
0.533437|0
0.476495|0
0.509701|0
0.517921|0
0.499388|0
0.533209|0
0.526807|0
0.525089|0
0.508988|0
0.539735|0
0.537225|0
0.540314|0
0.536931|0
0.547167|0
0.543361|0
0.526151|0
0.52754|0
0.538824|0
0.525394|0
0.545914|0
0.523483|0
0.535297|0
0.570226|1
0.521257|0
0.519306|0
0.532161|0
0.523626|0
0.527775|0
0.511805|0
0.526953|0
0.532824|0
0.532885|0
0.534697|0
0.537872|0
0.529056|0
0.531897|0
0.50505|0
0.541395|0
0.527968|0
0.50941|0
0.512056|0
0.538019|0
0.532789|0
0.537405|0
0.541561|0
0.538321|0
0.530469|0
