PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.496994|0
0.5217|0
0.531073|0
0.533234|0
0.535837|0
0.50525|0
0.518771|0
0.513553|0
0.514725|0
0.505916|0
0.540735|0
0.534613|0
0.515573|0
0.547042|0
0.541153|0
0.506122|0
0.516151|0
0.530807|0
0.499236|0
0.502061|0
0.484716|0
0.500843|0
0.528397|0
0.489043|0
0.492279|0
0.510355|0
0.521465|0
0.475441|0
0.517704|0
0.515592|0
0.517932|0
0.520212|0
0.528631|0
0.530961|0
0.529567|0
0.51744|0
0.528723|0
0.520883|0
0.522582|0
0.522815|0
0.532864|0
0.529016|0
0.533741|0
0.505753|0
0.530735|0
0.524636|0
0.531409|0
0.533497|0
0.515662|0
0.529186|0
0.531271|0
0.502103|0
0.520576|0
0.529273|0
0.518729|0
0.522897|0
0.515995|0
0.52621|0
0.520574|0
0.528|0
0.51096|0
0.496968|0
0.501651|0
0.501335|0
0.501337|0
0.502651|0
0.553998|0
0.560968|0
0.539055|0
0.58529|1
0.585623|1
0.524189|0
0.500055|0
0.522627|0
0.524805|0
0.481417|0
0.492736|0
0.519089|0
0.516026|0
0.518987|0
0.503354|0
0.522908|0
0.522248|0
0.525872|0
0.506517|0
0.529781|0
0.523616|0
0.523213|0
0.522671|0
0.507123|0
0.525618|0
0.520005|0
0.522882|0
0.52682|0
0.525594|0
0.526956|0
0.512322|0
0.521411|0
0.526123|0
0.525718|0
0.511774|0
0.52692|0
0.513974|0
0.525818|0
0.507025|0
0.52441|0
0.525809|0
0.512131|0
0.521066|0
0.521304|0
0.528982|0
