PredictedProbability|PredictedLabel
0.346213|0
0.503768|0
0.508539|0
0.493135|0
0.528957|0
0.507589|0
0.511014|0
0.507063|0
0.501299|0
0.519162|0
0.516749|0
0.524231|0
0.529358|0
0.512348|0
0.516472|0
0.538057|0
0.541628|0
0.529697|0
0.515811|0
0.532246|0
0.497932|0
0.523604|0
0.520959|0
0.524455|0
0.496733|0
0.535974|0
0.547495|0
0.521085|0
0.523119|0
0.528651|0
0.53404|0
0.530522|0
0.536735|0
0.534325|0
0.537578|0
0.542783|0
0.496619|0
0.527975|0
0.534679|0
0.523557|0
0.519304|0
0.521307|0
0.520163|0
0.535249|0
0.524594|0
0.5218|0
0.524147|0
0.534033|0
0.558628|0
0.537022|0
0.529176|0
0.527363|0
0.529123|0
0.519416|0
0.526494|0
0.524985|0
0.524468|0
0.51769|0
