PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.527002|0
0.498099|0
0.534784|0
0.521963|0
0.518746|0
0.514826|0
0.532187|0
0.517577|0
0.529366|0
0.525322|0
0.518437|0
0.522599|0
0.515873|0
0.519239|0
0.518954|0
0.513672|0
0.519916|0
0.523019|0
0.523068|0
0.529735|0
0.507635|0
0.485639|0
0.513873|0
0.51085|0
0.507703|0
0.521935|0
0.52941|0
0.517989|0
0.529256|0
0.525012|0
0.524299|0
0.517021|0
0.519191|0
0.526306|0
0.531802|0
0.520238|0
0.527693|0
0.51328|0
0.520872|0
0.517391|0
0.498389|0
0.522275|0
0.485136|0
0.509302|0
0.518585|0
