PredictedProbability|PredictedLabel
0.346213|0
0.563671|0
0.540739|0
0.545499|0
0.578219|1
0.538548|0
0.56756|0
0.539192|0
0.573313|1
0.469007|0
0.51918|0
0.58232|1
0.560356|0
0.574166|1
0.561747|0
0.547011|0
0.556329|0
0.508471|0
0.524483|0
0.514207|0
0.512211|0
0.493746|0
0.502086|0
0.525945|0
0.514839|0
0.522257|0
0.514834|0
0.522258|0
0.532321|0
0.518985|0
0.530212|0
0.513486|0
0.531848|0
0.533614|0
0.516682|0
0.526346|0
0.499998|0
0.506051|0
0.530267|0
0.506164|0
0.503198|0
0.533627|0
0.515262|0
0.524704|0
0.518768|0
0.515071|0
0.522704|0
0.521113|0
0.525287|0
0.501841|0
