PredictedProbability|PredictedLabel
0.380747|0
0.522163|0
0.558251|0
0.544933|0
0.572613|1
0.553531|0
0.550046|0
0.545047|0
0.476186|0
0.571043|1
0.570499|1
0.478765|0
0.584657|1
0.568462|0
0.548392|0
0.570567|1
0.493421|0
0.565469|0
0.563625|0
0.568426|0
0.557212|0
0.581633|1
0.594301|1
0.588568|1
0.50261|0
0.548026|0
0.56816|0
0.544872|0
0.559018|0
0.555871|0
0.558964|0
0.512523|0
0.547765|0
0.539731|0
0.5853|1
0.565608|0
0.578409|1
0.588237|1
0.59131|1
0.582355|1
0.572486|1
0.609007|1
0.584178|1
