PredictedProbability|PredictedLabel
0.362705|0
0.465423|0
0.56784|0
0.479013|0
0.490035|0
0.507645|0
0.516669|0
0.50493|0
0.498469|0
0.514239|0
0.507111|0
0.476883|0
0.543644|0
0.544961|0
0.50833|0
0.520577|0
0.557854|0
0.513182|0
0.469816|0
0.541673|0
0.556889|0
0.564208|0
0.56025|0
0.555379|0
0.56198|0
0.585256|1
0.482724|0
0.541595|0
0.494841|0
0.560064|0
0.552534|0
0.488432|0
0.570561|1
0.54291|0
0.497392|0
0.566047|0
0.536991|0
0.559966|0
0.569111|1
0.5601|0
0.510965|0
0.517517|0
0.521621|0
0.526518|0
0.534965|0
0.544954|0
0.561122|0
0.573381|1
