PredictedProbability|PredictedLabel
0.350405|0
0.508975|0
0.559835|0
0.557984|0
0.557989|0
0.634843|1
0.570675|1
0.576116|1
0.552852|0
0.564063|0
0.513334|0
0.59002|1
0.608163|1
0.593387|1
0.599403|1
0.592128|1
0.58786|1
0.593666|1
0.572282|1
0.596516|1
0.594555|1
0.589738|1
0.568299|0
0.573311|1
0.582522|1
0.562572|0
0.577824|1
0.557021|0
0.582222|1
0.579739|1
0.574619|1
0.579824|1
0.587184|1
0.499031|0
0.536669|0
0.581796|1
0.571372|1
0.570086|1
0.582279|1
0.589579|1
0.526533|0
0.532595|0
0.53715|0
0.518874|0
0.50883|0
0.536653|0
0.536105|0
0.521969|0
0.528313|0
0.499686|0
0.509564|0
0.506213|0
0.546049|0
0.529952|0
0.522193|0
0.516279|0
0.508466|0
0.545997|0
0.544851|0
0.539032|0
0.54636|0
0.541355|0
0.541554|0
0.547714|0
0.536428|0
0.538072|0
0.540165|0
0.550752|0
0.528062|0
0.547369|0
0.541421|0
0.538034|0
0.552969|0
0.531048|0
0.541478|0
0.54092|0
0.519701|0
0.546578|0
0.472466|0
0.520359|0
0.538732|0
0.540374|0
0.540992|0
0.50587|0
0.530149|0
0.53969|0
0.535679|0
0.545707|0
0.545617|0
0.536534|0
0.537947|0
0.529024|0
0.512879|0
0.539112|0
0.537401|0
0.53792|0
0.536527|0
0.538544|0
0.505696|0
0.536057|0
0.522975|0
0.521889|0
0.538732|0
0.535153|0
0.527363|0
0.53757|0
0.487443|0
0.514528|0
0.529851|0
0.541523|0
0.539641|0
0.540011|0
0.525262|0
0.541479|0
0.535032|0
0.532206|0
0.546006|0
0.520633|0
0.535578|0
0.544909|0
0.518092|0
0.527448|0
0.533514|0
0.521211|0
0.533865|0
0.5229|0
0.530376|0
0.531894|0
0.532619|0
0.483046|0
0.500151|0
0.525493|0
0.538567|0
0.539963|0
