PredictedProbability|PredictedLabel
0.350405|0
0.524979|0
0.560086|0
0.5663|0
0.581287|1
0.617326|1
0.616163|1
0.548189|0
0.591504|1
0.631156|1
0.616545|1
0.596807|1
0.580632|1
0.592082|1
0.58392|1
0.58055|1
0.552847|0
0.58579|1
0.577523|1
0.574824|1
0.563924|0
0.599765|1
0.58375|1
0.583281|1
0.566334|0
0.571|1
0.587536|1
0.582753|1
0.565208|0
0.58406|1
0.495243|0
0.565944|0
0.549807|0
0.592794|1
0.58681|1
0.588063|1
0.571619|1
0.600407|1
0.583561|1
0.554398|0
0.591545|1
0.579612|1
0.57759|1
0.596675|1
0.622496|1
0.561082|0
0.578968|1
0.57112|1
0.574442|1
0.60085|1
0.614684|1
0.584496|1
0.572378|1
0.594098|1
0.548242|0
0.584264|1
0.604283|1
0.574148|1
0.612323|1
0.591448|1
0.58952|1
0.59135|1
0.592918|1
0.591369|1
0.580987|1
0.595639|1
0.604458|1
0.584265|1
0.573983|1
0.591264|1
0.594145|1
0.609651|1
0.585608|1
0.59665|1
0.586379|1
0.581424|1
0.579301|1
0.574134|1
0.568482|0
0.466506|0
0.573805|1
0.597774|1
0.587905|1
0.592983|1
0.583707|1
0.58847|1
0.583331|1
0.594609|1
0.589014|1
0.599134|1
0.589225|1
