PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.503303|0
0.521518|0
0.503939|0
0.52299|0
0.502195|0
0.502791|0
0.494523|0
0.519804|0
0.509273|0
0.47871|0
0.451922|0
0.542305|0
0.490279|0
0.497119|0
0.491328|0
0.520838|0
0.519442|0
0.516078|0
0.470723|0
0.527319|0
0.505651|0
0.509175|0
0.521234|0
0.517083|0
0.531548|0
0.511969|0
0.511952|0
0.495964|0
0.518946|0
0.513144|0
0.514825|0
0.509802|0
0.515472|0
0.504537|0
0.508852|0
0.522486|0
0.493756|0
0.515364|0
0.500367|0
0.523602|0
0.480592|0
0.511295|0
0.492589|0
0.51215|0
0.521402|0
0.496719|0
0.500653|0
0.523761|0
