PredictedProbability|PredictedLabel
0.346213|0
0.544977|0
0.551839|0
0.497078|0
0.502198|0
0.500222|0
0.535611|0
0.520476|0
0.517493|0
0.53097|0
0.524813|0
0.507995|0
0.518815|0
0.517945|0
0.497749|0
0.526229|0
0.506974|0
0.5242|0
0.514524|0
0.536567|0
0.519173|0
0.528235|0
0.496821|0
0.527258|0
0.528164|0
0.526232|0
0.496646|0
0.50768|0
0.517352|0
0.53572|0
0.532288|0
0.536924|0
0.508348|0
0.518015|0
0.533078|0
0.533734|0
0.504762|0
0.515162|0
0.532454|0
0.532569|0
0.534776|0
0.518715|0
0.530771|0
0.531882|0
0.533993|0
