PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.596196|1
0.565094|0
0.586807|1
0.599438|1
0.590419|1
0.589145|1
0.55772|0
0.589924|1
0.537412|0
0.546036|0
0.510414|0
0.575262|1
0.555976|0
0.559211|0
0.578308|1
0.578353|1
0.578975|1
0.540382|0
0.570265|1
0.50917|0
0.570599|1
0.575352|1
0.57221|1
0.57471|1
0.585665|1
0.578915|1
0.562826|0
0.551236|0
0.544405|0
0.576279|1
0.567353|0
0.570576|1
0.594292|1
0.571705|1
0.539566|0
0.580111|1
0.573862|1
0.537538|0
0.586508|1
0.575128|1
0.567266|0
0.563513|0
0.581834|1
0.558894|0
0.506192|0
0.564066|0
0.572256|1
0.596091|1
0.6236|1
0.620757|1
0.589233|1
0.59081|1
0.586291|1
0.576404|1
0.582343|1
0.595544|1
0.503402|0
0.604608|1
0.577642|1
0.504218|0
0.559326|0
0.560575|0
0.555132|0
0.580243|1
0.580608|1
0.588095|1
0.578515|1
0.486761|0
0.562488|0
0.567041|0
0.596779|1
0.574917|1
0.585848|1
0.57304|1
0.584493|1
0.580622|1
0.542813|0
0.550034|0
0.581628|1
0.579825|1
0.58699|1
0.588887|1
0.56803|0
0.590272|1
0.579184|1
0.558734|0
0.588568|1
0.57621|1
0.575858|1
0.591409|1
0.572734|1
0.58272|1
