PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.525543|0
0.536927|0
0.565723|0
0.582753|1
0.590189|1
0.56507|0
0.560986|0
0.572581|1
0.579332|1
0.575873|1
0.550601|0
0.588391|1
0.501628|0
0.573676|1
0.55979|0
0.575441|1
0.568005|0
0.567808|0
0.564364|0
0.521622|0
0.548456|0
0.534851|0
0.569636|1
0.560437|0
0.567615|0
0.562297|0
0.570107|1
0.566855|0
0.590093|1
0.560978|0
0.574809|1
0.529549|0
0.569584|1
0.576253|1
0.596636|1
0.574813|1
0.592011|1
0.588291|1
0.585505|1
0.544185|0
0.569442|1
0.575049|1
0.569509|1
0.570668|1
0.560115|0
0.585858|1
0.57819|1
0.577128|1
0.535136|0
0.499131|0
0.518754|0
