PredictedProbability|PredictedLabel
0.346213|0
0.548153|0
0.530901|0
0.520528|0
0.534507|0
0.521747|0
0.524448|0
0.528447|0
0.525283|0
0.54824|0
0.520016|0
0.533399|0
0.530552|0
0.530837|0
0.530821|0
0.513429|0
0.505021|0
0.533863|0
0.526353|0
0.518624|0
0.530859|0
0.495195|0
0.524157|0
0.497148|0
0.533348|0
0.512954|0
0.516402|0
0.511138|0
0.502522|0
0.530585|0
0.530781|0
0.536053|0
0.527405|0
0.507046|0
0.535184|0
0.533468|0
0.538679|0
0.540134|0
0.53639|0
0.494238|0
0.509759|0
0.5279|0
0.532903|0
0.526921|0
0.535411|0
0.4961|0
0.541589|0
0.531439|0
0.530386|0
