PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.521458|0
0.515874|0
0.504968|0
0.529558|0
0.525953|0
0.530972|0
0.545018|0
0.511838|0
0.525747|0
0.521025|0
0.533314|0
0.522971|0
0.534355|0
0.530417|0
0.527838|0
0.522887|0
0.513559|0
0.516167|0
0.537849|0
0.53369|0
0.527418|0
0.51372|0
0.538335|0
0.539282|0
0.538517|0
0.531262|0
0.497597|0
0.517636|0
0.526012|0
0.502447|0
0.514193|0
0.506309|0
0.524153|0
0.539055|0
0.519652|0
0.528402|0
0.528692|0
0.531863|0
0.515672|0
0.525873|0
0.526605|0
0.52317|0
0.526252|0
0.522336|0
0.521874|0
0.49215|0
0.511879|0
0.513703|0
0.525408|0
0.52524|0
0.526492|0
0.505731|0
