PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517135|0
0.517536|0
0.509599|0
0.524066|0
0.539572|0
0.52381|0
0.521684|0
0.537877|0
0.531214|0
0.527111|0
0.520766|0
0.495114|0
0.501695|0
0.517533|0
0.517104|0
0.490689|0
0.5135|0
0.499379|0
0.505397|0
0.522623|0
0.497333|0
0.524781|0
0.518275|0
0.49624|0
0.487524|0
0.505011|0
0.501174|0
0.520326|0
0.49667|0
0.524129|0
0.520295|0
0.486387|0
0.52665|0
0.49562|0
0.519541|0
0.504534|0
0.494123|0
0.501496|0
0.523942|0
0.522528|0
0.514253|0
0.520796|0
