PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.47848|0
0.514468|0
0.518531|0
0.525967|0
0.54329|0
0.516603|0
0.511896|0
0.525854|0
0.519874|0
0.520528|0
0.49066|0
0.532756|0
0.497924|0
0.501724|0
0.532593|0
0.517786|0
0.509577|0
0.518467|0
0.519418|0
0.51795|0
0.521171|0
0.525953|0
0.524274|0
0.525676|0
0.519057|0
0.518721|0
0.530963|0
0.527484|0
0.524322|0
0.533337|0
0.502546|0
0.526663|0
0.500504|0
0.502013|0
0.533328|0
0.519408|0
0.521349|0
0.519244|0
0.522867|0
0.521384|0
0.516232|0
0.532188|0
0.513959|0
0.521761|0
0.51961|0
0.533854|0
0.529634|0
0.522598|0
0.501786|0
0.503821|0
0.527338|0
0.51618|0
