PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.50246|0
0.514628|0
0.520389|0
0.515127|0
0.502208|0
0.490348|0
0.507469|0
0.507539|0
0.522971|0
0.526951|0
0.509528|0
0.506785|0
0.507105|0
0.518765|0
0.521337|0
0.516574|0
0.496764|0
0.524976|0
0.556337|0
0.523933|0
0.516516|0
0.532858|0
0.485335|0
0.49359|0
0.525663|0
0.483042|0
0.532642|0
0.52991|0
0.515641|0
0.536077|0
0.526025|0
0.504383|0
0.526165|0
0.515265|0
0.518146|0
0.500009|0
0.52771|0
0.532621|0
0.512146|0
0.492779|0
0.510774|0
0.519471|0
0.528737|0
0.526398|0
0.499139|0
0.532531|0
0.534034|0
0.498759|0
0.517741|0
0.52948|0
0.527161|0
0.51672|0
