PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.518571|0
0.502938|0
0.526451|0
0.533303|0
0.521841|0
0.49772|0
0.505714|0
0.499105|0
0.527024|0
0.52942|0
0.520017|0
0.523941|0
0.532215|0
0.526239|0
0.49945|0
0.53224|0
0.52918|0
0.532093|0
0.524127|0
0.521649|0
0.516058|0
0.513154|0
0.5242|0
0.52685|0
0.531252|0
0.535061|0
0.53011|0
0.502003|0
0.514892|0
0.530483|0
0.526862|0
0.524681|0
0.527428|0
0.502791|0
0.536901|0
0.542198|0
0.505493|0
0.53517|0
0.531478|0
0.534367|0
0.510069|0
0.534088|0
0.497261|0
0.531802|0
0.530627|0
0.526195|0
0.494213|0
0.528317|0
0.531762|0
0.533581|0
0.53311|0
0.529919|0
