PredictedProbability|PredictedLabel
0.346213|0
0.516408|0
0.542896|0
0.488504|0
0.502287|0
0.467304|0
0.520458|0
0.547315|0
0.543985|0
0.523402|0
0.524921|0
0.534453|0
0.531404|0
0.532623|0
0.527578|0
0.536358|0
0.508777|0
0.530072|0
0.527108|0
0.525552|0
0.518688|0
0.467734|0
0.514521|0
0.525062|0
0.53033|0
0.520379|0
0.522355|0
0.520042|0
0.497085|0
0.501701|0
0.501368|0
0.501357|0
0.5229|0
0.498074|0
0.501688|0
0.501362|0
0.501352|0
0.501349|0
0.50763|0
0.489945|0
0.501326|0
0.465798|0
0.498922|0
