PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.510381|0
0.539014|0
0.551045|0
0.543255|0
0.495709|0
0.552913|0
0.53352|0
0.542348|0
0.529641|0
0.538915|0
0.535648|0
0.512345|0
0.540354|0
0.532151|0
0.532466|0
0.534451|0
0.539569|0
0.537427|0
0.539673|0
0.518411|0
0.540164|0
0.534983|0
0.532564|0
0.533032|0
0.532034|0
0.528977|0
0.527498|0
0.532865|0
0.522744|0
0.541774|0
0.521037|0
0.537898|0
0.528554|0
0.528361|0
0.498997|0
0.515393|0
0.529388|0
0.530176|0
0.52858|0
0.539236|0
0.527707|0
0.536899|0
0.535844|0
0.542161|0
0.533233|0
0.532221|0
