PredictedProbability|PredictedLabel
0.346213|0
0.503892|0
0.530448|0
0.520372|0
0.526199|0
0.525186|0
0.517182|0
0.508065|0
0.515902|0
0.495411|0
0.469036|0
0.493799|0
0.523182|0
0.507614|0
0.524663|0
0.527785|0
0.480191|0
0.499084|0
0.522015|0
0.512933|0
0.519411|0
0.511142|0
0.515014|0
0.522339|0
0.475961|0
0.511063|0
0.49452|0
0.47959|0
0.485313|0
0.497966|0
0.519172|0
0.478361|0
0.487549|0
0.51466|0
0.528871|0
0.506486|0
0.493397|0
0.491877|0
0.508406|0
0.500175|0
0.513612|0
0.502918|0
0.479252|0
0.49353|0
0.509653|0
