PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.500587|0
0.504822|0
0.523983|0
0.516824|0
0.482746|0
0.510129|0
0.521548|0
0.520393|0
0.52344|0
0.516198|0
0.496077|0
0.523244|0
0.517285|0
0.524025|0
0.511172|0
0.529294|0
0.505928|0
0.52087|0
0.533847|0
0.509892|0
0.52146|0
0.528923|0
0.529335|0
0.521116|0
0.516319|0
0.531238|0
0.523888|0
0.505858|0
0.522372|0
0.515952|0
0.472211|0
0.523382|0
0.52095|0
0.519726|0
0.528963|0
0.511387|0
0.533768|0
0.528325|0
0.525047|0
0.505676|0
0.525484|0
0.526095|0
0.524696|0
0.527336|0
0.523345|0
0.50354|0
0.510989|0
0.517558|0
