PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.513955|0
0.55485|0
0.550797|0
0.556764|0
0.488296|0
0.508612|0
0.530064|0
0.523053|0
0.527216|0
0.471351|0
0.51095|0
0.533779|0
0.519204|0
0.498768|0
0.525678|0
0.528064|0
0.529016|0
0.523146|0
0.526284|0
0.524173|0
0.5147|0
0.52755|0
0.52901|0
0.526788|0
0.504598|0
0.513912|0
0.517682|0
0.520836|0
0.502086|0
0.499385|0
0.4903|0
0.498546|0
0.498397|0
0.502074|0
0.487702|0
0.512041|0
0.503766|0
0.494596|0
0.492983|0
0.501408|0
0.501353|0
0.501346|0
0.501344|0
0.480141|0
0.506106|0
0.537636|0
0.496385|0
0.501932|0
0.501349|0
0.505037|0
0.488804|0
0.501113|0
0.501239|0
0.540357|0
0.485677|0
0.504382|0
0.501287|0
0.487487|0
0.504677|0
0.501258|0
0.501325|0
0.500177|0
0.503253|0
0.480573|0
0.504445|0
0.501297|0
0.540222|0
0.482971|0
0.493907|0
0.498899|0
0.517384|0
0.494787|0
0.501615|0
0.469492|0
0.486169|0
0.500965|0
0.508|0
0.529031|0
0.493712|0
0.501592|0
0.501336|0
0.491113|0
0.493805|0
0.503831|0
0.501264|0
0.534012|0
0.497372|0
0.492323|0
0.503762|0
0.501276|0
0.501322|0
0.487906|0
0.504581|0
0.527876|0
0.497304|0
0.501917|0
0.501341|0
0.501331|0
0.501329|0
0.501329|0
0.469154|0
0.522356|0
0.496094|0
0.501825|0
0.501338|0
0.491765|0
0.503748|0
0.501272|0
0.50132|0
0.528095|0
0.487327|0
0.504304|0
0.501285|0
0.501321|0
0.501328|0
0.48723|0
0.504716|0
0.524734|0
0.497364|0
0.501549|0
0.501334|0
0.501329|0
0.501327|0
0.501327|0
0.490169|0
0.544558|0
0.465295|0
0.487722|0
0.500931|0
0.501296|0
0.484351|0
0.505289|0
0.501232|0
0.542459|0
0.493396|0
0.501547|0
0.482765|0
0.505595|0
0.501223|0
0.501311|0
0.484154|0
0.536347|0
0.497842|0
0.502|0
0.501338|0
0.479256|0
0.488137|0
0.501343|0
0.501307|0
0.528635|0
0.500388|0
0.50188|0
0.501322|0
0.517549|0
0.502616|0
0.501741|0
0.501319|0
0.533747|0
0.496041|0
0.491736|0
0.503829|0
0.501269|0
0.501317|0
0.501325|0
0.49088|0
0.533745|0
0.49662|0
0.501798|0
0.501331|0
0.501327|0
0.501325|0
0.501324|0
0.491759|0
0.540248|0
0.46354|0
0.483818|0
0.501004|0
0.491745|0
0.503744|0
0.501268|0
0.501316|0
0.540183|0
0.496228|0
0.489193|0
0.504378|0
0.501254|0
0.501314|0
0.501324|0
0.489308|0
0.535151|0
0.497278|0
0.501899|0
0.501333|0
0.501326|0
0.501324|0
0.501324|0
0.491155|0
0.503876|0
0.533827|0
0.495994|0
0.501748|0
0.501327|0
0.46864|0
0.495646|0
0.500666|0
0.533602|0
0.479758|0
0.505357|0
0.501241|0
0.501313|0
0.501324|0
0.501323|0
0.485276|0
0.53908|0
0.49626|0
0.501844|0
0.501331|0
0.501325|0
0.501323|0
0.501323|0
0.487885|0
0.541653|0
0.49479|0
0.50166|0
0.501327|0
0.483085|0
0.471668|0
0.483946|0
0.500858|0
0.53777|0
0.495582|0
0.4894|0
0.504346|0
0.501254|0
0.501313|0
0.501323|0
0.484775|0
0.541643|0
0.495442|0
0.501753|0
0.501324|0
0.501325|0
0.501323|0
0.501323|0
0.487525|0
0.537472|0
0.496713|0
0.501811|0
0.50133|0
0.486594|0
0.504838|0
0.501239|0
0.501311|0
0.533373|0
0.496662|0
0.489553|0
0.504314|0
0.501254|0
0.501312|0
0.500728|0
0.497712|0
0.53562|0
0.496236|0
0.501777|0
0.501327|0
0.501324|0
0.501322|0
0.501322|0
0.488043|0
0.538583|0
0.535574|0
0.546131|0
0.512495|0
0.480856|0
0.535726|0
0.500082|0
0.502035|0
0.50131|0
0.539571|0
0.497863|0
0.489318|0
0.504424|0
0.538752|0
0.483214|0
0.505696|0
0.545011|0
0.53709|0
0.535316|0
0.496666|0
0.542648|0
0.497595|0
0.502051|0
0.408936|0
0.515722|0
0.497543|0
0.502043|0
0.548651|0
0.500304|0
0.490609|0
0.504178|0
0.501257|0
0.533364|0
0.497223|0
0.490226|0
0.504176|0
0.501257|0
0.501312|0
0.490073|0
0.50411|0
0.528238|0
0.495215|0
0.501634|0
0.501334|0
0.524363|0
0.497462|0
0.501819|0
0.501339|0
0.501323|0
0.529391|0
0.498205|0
0.501999|0
0.501333|0
0.489358|0
0.533073|0
0.497833|0
0.501989|0
0.501336|0
0.496347|0
0.505192|0
0.502341|0
0.432026|0
0.463159|0
0.539217|0
