PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.553382|0
0.543199|0
0.521562|0
0.567521|0
0.551921|0
0.556256|0
0.561728|0
0.544706|0
0.565249|0
0.560398|0
0.510333|0
0.524045|0
0.566554|0
0.487995|0
0.494293|0
0.563488|0
0.552988|0
0.545603|0
0.570251|1
0.554399|0
0.559488|0
0.566481|0
0.530626|0
0.549133|0
0.564642|0
0.570173|1
0.594219|1
0.584336|1
0.570644|1
0.539322|0
0.555834|0
0.579075|1
0.582014|1
0.568471|0
0.585239|1
0.544288|0
0.54642|0
0.541246|0
0.515752|0
0.528909|0
0.538363|0
0.541498|0
0.527246|0
0.535445|0
0.54836|0
0.545834|0
0.520351|0
0.540653|0
0.540955|0
0.512717|0
0.543343|0
0.538505|0
0.514459|0
0.474702|0
0.530869|0
0.552967|0
0.545094|0
0.533351|0
0.53772|0
0.547946|0
0.564175|0
0.507827|0
0.538248|0
0.540331|0
0.536227|0
0.539556|0
0.517134|0
0.528408|0
0.522487|0
0.524619|0
0.539918|0
0.527795|0
0.512113|0
0.549266|0
0.534542|0
0.529343|0
0.532935|0
0.503704|0
0.529967|0
0.542684|0
0.520034|0
0.547668|0
0.55032|0
0.541387|0
0.546674|0
0.510701|0
0.539174|0
0.544749|0
0.52972|0
0.52984|0
0.505453|0
0.548334|0
0.527563|0
0.528345|0
0.529974|0
0.536553|0
0.522136|0
0.531987|0
0.546201|0
0.465482|0
0.516344|0
