PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512663|0
0.502404|0
0.513125|0
0.539093|0
0.528559|0
0.510421|0
0.52863|0
0.517236|0
0.509844|0
0.49206|0
0.520615|0
0.524488|0
0.53877|0
0.521656|0
0.527975|0
0.497638|0
0.494776|0
0.542545|0
0.521275|0
0.497309|0
0.482481|0
0.495423|0
0.527297|0
0.533549|0
0.480235|0
0.517094|0
0.490624|0
0.518541|0
0.522218|0
0.526568|0
0.497518|0
0.533061|0
0.528571|0
0.484496|0
0.524462|0
0.492522|0
0.506406|0
0.516947|0
0.524084|0
0.512095|0
0.510278|0
