PredictedProbability|PredictedLabel
0.346213|0
0.50769|0
0.510542|0
0.532138|0
0.522921|0
0.519916|0
0.484748|0
0.516814|0
0.566517|0
0.511668|0
0.495864|0
0.496792|0
0.539645|0
0.511641|0
0.502111|0
0.498614|0
0.518141|0
0.504515|0
0.501892|0
0.486394|0
0.503801|0
0.518573|0
0.505129|0
0.487286|0
0.553513|0
0.505988|0
0.502865|0
0.48664|0
0.518408|0
0.526562|0
0.516277|0
0.512712|0
0.527863|0
0.503018|0
0.492153|0
0.49178|0
0.522178|0
0.526323|0
0.466931|0
0.508507|0
0.511711|0
0.497724|0
0.514421|0
0.515957|0
0.520609|0
0.513389|0
0.527048|0
0.512236|0
0.521142|0
0.521388|0
0.487876|0
0.49433|0
0.523491|0
0.529301|0
0.533684|0
0.523986|0
0.527379|0
