PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.519597|0
0.504899|0
0.533918|0
0.535547|0
0.487362|0
0.49129|0
0.513522|0
0.525348|0
0.535458|0
0.544227|0
0.530696|0
0.522361|0
0.510057|0
0.535087|0
0.520637|0
0.527538|0
0.528035|0
0.513582|0
0.511799|0
0.533487|0
0.532942|0
0.490279|0
0.543437|0
0.538607|0
0.495457|0
0.524166|0
0.526514|0
0.527538|0
0.519904|0
0.484996|0
0.497134|0
0.522346|0
0.527887|0
0.528623|0
0.508367|0
0.542253|0
0.531396|0
0.537475|0
0.524293|0
0.496716|0
0.539786|0
0.53996|0
0.540318|0
0.532881|0
0.543299|0
0.494921|0
0.532303|0
0.535568|0
