PredictedProbability|PredictedLabel
0.346213|0
0.524862|0
0.496881|0
0.5192|0
0.487003|0
0.481209|0
0.496924|0
0.490094|0
0.475072|0
0.498569|0
0.509128|0
0.498323|0
0.511365|0
0.479548|0
0.519271|0
0.544574|0
0.532336|0
0.507692|0
0.523127|0
0.495693|0
0.544865|0
0.521342|0
0.530054|0
0.530205|0
0.533113|0
0.523382|0
0.512036|0
0.52725|0
0.531932|0
0.509232|0
0.519548|0
0.528115|0
0.456939|0
0.497625|0
0.52438|0
0.525543|0
0.524089|0
0.519549|0
0.523142|0
0.519028|0
0.527993|0
0.529666|0
0.526731|0
0.52958|0
0.532147|0
0.527163|0
