PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533038|0
0.53482|0
0.536534|0
0.515765|0
0.537024|0
0.496167|0
0.51679|0
0.49851|0
0.526992|0
0.524769|0
0.518156|0
0.521997|0
0.519124|0
0.523308|0
0.519078|0
0.511422|0
0.525572|0
0.505411|0
0.496328|0
0.522921|0
0.520686|0
0.514805|0
0.52566|0
0.512392|0
0.539368|0
0.530556|0
0.516959|0
0.508709|0
0.504675|0
0.523969|0
0.539173|0
0.503261|0
0.518657|0
0.536009|0
0.527837|0
0.514143|0
0.52352|0
0.521655|0
0.512854|0
0.525312|0
0.518114|0
0.520137|0
0.507746|0
