PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52882|0
0.557633|0
0.534435|0
0.517832|0
0.530611|0
0.50722|0
0.524122|0
0.517349|0
0.518888|0
0.507626|0
0.519369|0
0.515939|0
0.51329|0
0.476777|0
0.523582|0
0.516313|0
0.523667|0
0.536742|0
0.504649|0
0.516405|0
0.528103|0
0.502887|0
0.526526|0
0.524009|0
0.524413|0
0.506927|0
0.529331|0
0.531719|0
0.52325|0
0.521|0
0.528132|0
0.531811|0
0.533605|0
0.495129|0
0.516697|0
0.528257|0
0.516992|0
0.547932|0
0.534445|0
0.534263|0
0.527713|0
0.515348|0
0.537266|0
0.530147|0
0.530608|0
