PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.510947|0
0.498561|0
0.502157|0
0.526673|0
0.525639|0
0.528041|0
0.526505|0
0.541008|0
0.518065|0
0.527969|0
0.528288|0
0.524541|0
0.523475|0
0.513832|0
0.518055|0
0.521369|0
0.526763|0
0.535222|0
0.521621|0
0.532973|0
0.53585|0
0.534294|0
0.517657|0
0.527617|0
0.530128|0
0.535275|0
0.517813|0
0.529058|0
0.525216|0
0.530326|0
0.528565|0
0.527207|0
0.524459|0
0.532086|0
0.521845|0
0.520782|0
0.521559|0
0.496731|0
0.537393|0
0.526311|0
0.531601|0
0.522929|0
0.523112|0
0.532043|0
0.52857|0
