PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.57232|1
0.59104|1
0.596094|1
0.583123|1
0.557558|0
0.557072|0
0.602187|1
0.553577|0
0.532408|0
0.571213|1
0.566115|0
0.544318|0
0.527363|0
0.572698|1
0.592934|1
0.545782|0
0.558311|0
0.559979|0
0.590101|1
0.58115|1
0.581737|1
0.559156|0
0.604632|1
0.595051|1
0.543911|0
0.544603|0
0.50012|0
0.533341|0
0.530632|0
0.521109|0
0.543606|0
0.54304|0
0.543563|0
0.534858|0
0.5256|0
0.534087|0
0.54219|0
0.528829|0
0.532529|0
0.533679|0
0.539257|0
0.533546|0
0.517868|0
0.517328|0
0.530466|0
0.504134|0
0.56385|0
0.542158|0
0.531739|0
0.533427|0
0.537146|0
0.525221|0
0.518688|0
0.520901|0
0.532907|0
0.538093|0
0.558003|0
0.57124|1
0.554722|0
0.5626|0
0.578125|1
0.541892|0
0.541925|0
0.525225|0
0.552199|0
0.568136|0
0.561359|0
0.578286|1
0.541279|0
0.559067|0
0.53501|0
0.555785|0
0.575205|1
0.563885|0
0.556518|0
0.54113|0
0.530529|0
0.524355|0
0.565314|0
0.560243|0
0.560243|0
0.560847|0
0.542367|0
0.575682|1
0.574841|1
0.532719|0
0.540216|0
0.572875|1
0.574145|1
0.553752|0
0.555496|0
0.570291|1
0.570801|1
0.579017|1
0.580997|1
0.578093|1
0.558657|0
0.531454|0
0.573424|1
0.560946|0
0.580093|1
0.571761|1
0.556138|0
0.539834|0
0.537831|0
0.574392|1
0.551782|0
0.573295|1
0.494762|0
0.563894|0
0.562582|0
0.547968|0
0.562292|0
0.586809|1
0.564925|0
0.566834|0
0.593803|1
0.58439|1
0.568236|0
0.585693|1
0.575407|1
0.571783|1
0.582981|1
0.584513|1
0.570339|1
0.582992|1
0.534989|0
0.571538|1
0.563998|0
0.587711|1
0.556571|0
0.575966|1
0.534886|0
0.552038|0
0.553091|0
0.55882|0
0.568329|0
0.556088|0
0.585043|1
0.547898|0
0.509302|0
0.596638|1
