PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528761|0
0.543303|0
0.527827|0
0.522016|0
0.535245|0
0.53028|0
0.530793|0
0.518887|0
0.519351|0
0.527025|0
0.533582|0
0.539628|0
0.524617|0
0.526643|0
0.525169|0
0.538432|0
0.535415|0
0.536118|0
0.535116|0
0.536133|0
0.520434|0
0.487464|0
0.507774|0
0.529852|0
0.524195|0
0.521926|0
0.522291|0
0.523958|0
0.498328|0
0.52905|0
0.516864|0
0.500284|0
0.530025|0
0.500619|0
0.521257|0
0.498869|0
0.517662|0
0.51325|0
0.522055|0
0.513375|0
0.523322|0
0.524932|0
0.518425|0
0.490259|0
0.5043|0
0.528318|0
0.524754|0
0.530016|0
0.527337|0
0.499844|0
0.531245|0
