PredictedProbability|PredictedLabel
0.350405|0
0.551917|0
0.487765|0
0.524701|0
0.531382|0
0.538821|0
0.523479|0
0.51253|0
0.505955|0
0.531368|0
0.531832|0
0.531422|0
0.534547|0
0.554138|0
0.542248|0
0.558048|0
0.538083|0
0.509709|0
0.533486|0
0.544064|0
0.549448|0
0.547494|0
0.551941|0
0.55239|0
0.532272|0
0.532913|0
0.532996|0
0.521727|0
0.536369|0
0.539236|0
0.539843|0
0.539361|0
0.539907|0
0.518297|0
0.534842|0
0.524483|0
0.529088|0
0.534472|0
0.496305|0
0.537133|0
0.555804|0
0.529335|0
0.492012|0
0.510824|0
0.524248|0
0.527466|0
0.536424|0
0.522932|0
