PredictedProbability|PredictedLabel
0.346213|0
0.517677|0
0.53565|0
0.523166|0
0.531197|0
0.560453|0
0.585878|1
0.482584|0
0.551461|0
0.511179|0
0.502701|0
0.582994|1
0.552247|0
0.562236|0
0.473126|0
0.538037|0
0.529409|0
0.547644|0
0.566313|0
0.566546|0
0.473438|0
0.475231|0
0.642192|1
0.570022|1
0.561738|0
0.559252|0
0.584826|1
0.579927|1
0.570881|1
0.570331|1
0.575413|1
0.578769|1
0.562972|0
0.581397|1
0.579594|1
0.567667|0
0.56145|0
0.525712|0
0.557039|0
0.577094|1
0.555596|0
0.554791|0
0.578468|1
