PredictedProbability|PredictedLabel
0.362057|0
0.510174|0
0.528235|0
0.528887|0
0.509012|0
0.520626|0
0.529094|0
0.519202|0
0.495586|0
0.509555|0
0.495545|0
0.535268|0
0.51735|0
0.519688|0
0.515401|0
0.506951|0
0.528796|0
0.526255|0
0.525888|0
0.514192|0
0.530956|0
0.498076|0
0.528579|0
0.517856|0
0.499227|0
0.50189|0
0.521035|0
0.527143|0
0.53815|0
0.476304|0
0.469202|0
0.545821|0
0.542808|0
0.534018|0
0.525151|0
0.542618|0
0.533292|0
0.539819|0
0.534229|0
0.530159|0
0.532508|0
0.51091|0
0.530462|0
0.515713|0
0.531356|0
0.532926|0
0.528781|0
0.497074|0
0.521707|0
0.529826|0
0.526631|0
0.53733|0
0.498535|0
0.509822|0
0.528437|0
0.532657|0
0.519796|0
0.530367|0
0.52758|0
0.533484|0
0.494732|0
0.519481|0
0.524848|0
0.496627|0
0.531834|0
0.495841|0
0.529997|0
0.524374|0
0.521256|0
0.500892|0
0.522614|0
0.517951|0
0.52051|0
0.529042|0
0.522778|0
0.525457|0
0.530303|0
0.52424|0
