PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.515268|0
0.501588|0
0.520042|0
0.52962|0
0.534881|0
0.528073|0
0.531029|0
0.528753|0
0.539461|0
0.525074|0
0.525871|0
0.521412|0
0.533843|0
0.528491|0
0.524352|0
0.51785|0
0.493887|0
0.500687|0
0.501355|0
0.501372|0
0.54113|0
0.531|0
0.536697|0
0.53738|0
0.532977|0
0.534937|0
0.541276|0
0.535192|0
0.54326|0
0.535257|0
0.531487|0
0.529841|0
0.529468|0
0.5287|0
0.528532|0
0.535815|0
0.536266|0
0.529531|0
0.515227|0
0.538386|0
0.539359|0
0.536881|0
0.516396|0
0.520853|0
0.518978|0
0.537657|0
0.523703|0
0.519239|0
0.532845|0
