PredictedProbability|PredictedLabel
0.346213|0
0.515063|0
0.534048|0
0.541891|0
0.530767|0
0.512082|0
0.524|0
0.527941|0
0.522053|0
0.511981|0
0.513365|0
0.54387|0
0.528458|0
0.515496|0
0.510471|0
0.507713|0
0.535513|0
0.521607|0
0.530412|0
0.540002|0
0.519458|0
0.516455|0
0.530682|0
0.525671|0
0.535197|0
0.50884|0
0.521415|0
0.516818|0
0.520634|0
0.492924|0
0.516496|0
0.508679|0
0.491916|0
0.510328|0
0.514218|0
0.510764|0
0.518451|0
0.489671|0
0.508273|0
0.503314|0
0.508076|0
0.506436|0
0.487249|0
0.508883|0
