PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.542652|0
0.551621|0
0.596538|1
0.589835|1
0.571313|1
0.585474|1
0.566831|0
0.583266|1
0.572674|1
0.525987|0
0.512738|0
0.491172|0
0.516606|0
0.527048|0
0.505262|0
0.525561|0
0.516182|0
0.521951|0
0.510558|0
0.530937|0
0.523504|0
0.531333|0
0.511558|0
0.506414|0
0.514176|0
0.523463|0
0.522919|0
0.513493|0
0.530651|0
0.525047|0
0.506199|0
0.52866|0
0.520169|0
0.510676|0
0.516587|0
0.504976|0
0.517653|0
0.522223|0
0.521916|0
0.523632|0
0.502539|0
0.48809|0
0.518756|0
0.535317|0
0.515672|0
0.528197|0
0.515827|0
