PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523586|0
0.513116|0
0.528477|0
0.523751|0
0.525525|0
0.522542|0
0.533663|0
0.536289|0
0.52368|0
0.530953|0
0.524203|0
0.518319|0
0.529563|0
0.527659|0
0.516129|0
0.52774|0
0.519083|0
0.533327|0
0.533128|0
0.517753|0
0.497864|0
0.534996|0
0.533496|0
0.522363|0
0.535512|0
0.528562|0
0.497023|0
0.52793|0
0.521939|0
0.524731|0
0.526172|0
0.521938|0
0.528418|0
0.530245|0
0.524716|0
0.525267|0
0.502293|0
0.487819|0
0.528201|0
0.529438|0
0.526859|0
