PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.559852|0
0.542006|0
0.57028|1
0.547785|0
0.579641|1
0.542963|0
0.580499|1
0.547043|0
0.572699|1
0.539489|0
0.5634|0
0.573359|1
0.54556|0
0.578405|1
0.591594|1
0.569602|1
0.500838|0
0.524861|0
0.539106|0
0.535419|0
0.532771|0
0.532871|0
0.507367|0
0.500635|0
0.543174|0
0.529576|0
0.530808|0
0.518103|0
0.502279|0
0.530145|0
0.526666|0
0.528388|0
0.512323|0
0.510097|0
0.490583|0
0.508246|0
0.510734|0
0.523841|0
0.532733|0
0.527664|0
0.519204|0
0.534032|0
