PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51421|0
0.537558|0
0.530514|0
0.527291|0
0.512483|0
0.535525|0
0.52158|0
0.527868|0
0.533803|0
0.525133|0
0.541852|0
0.53454|0
0.530188|0
0.526463|0
0.462917|0
0.523323|0
0.545912|0
0.535928|0
0.533429|0
0.522438|0
0.531979|0
0.534959|0
0.533882|0
0.532047|0
0.504597|0
0.514159|0
0.53013|0
0.522898|0
0.527405|0
0.527226|0
0.530868|0
0.528249|0
0.500367|0
0.519905|0
0.509683|0
0.5197|0
0.513947|0
0.506202|0
0.505057|0
0.509665|0
0.501559|0
0.513772|0
