PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.531445|0
0.558187|0
0.472263|0
0.541973|0
0.501441|0
0.538451|0
0.50277|0
0.552068|0
0.501154|0
0.522105|0
0.510607|0
0.553331|0
0.50741|0
0.508847|0
0.507976|0
0.547627|0
0.507405|0
0.525314|0
0.512239|0
0.552288|0
0.505897|0
0.54026|0
0.508117|0
0.528435|0
0.507289|0
0.525459|0
0.509047|0
0.553892|0
0.505351|0
0.534306|0
0.505371|0
0.541034|0
0.505884|0
0.526383|0
0.507614|0
0.503034|0
0.512381|0
0.535837|0
0.507927|0
0.552425|0
0.504766|0
0.535052|0
0.506327|0
0.548373|0
0.507499|0
0.520259|0
0.528274|0
0.523918|0
0.505235|0
0.520602|0
0.48261|0
0.537141|0
0.505206|0
0.51507|0
0.507609|0
