PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.535896|0
0.53502|0
0.505876|0
0.502177|0
0.533658|0
0.495254|0
0.512344|0
0.523239|0
0.514033|0
0.516522|0
0.509029|0
0.520891|0
0.536834|0
0.499221|0
0.505402|0
0.493321|0
0.477805|0
0.533931|0
0.520769|0
0.519084|0
0.528153|0
0.533515|0
0.514174|0
0.512709|0
0.530587|0
0.533091|0
0.496975|0
0.500853|0
0.534409|0
0.506495|0
0.435926|0
0.508921|0
0.479693|0
0.487118|0
0.507863|0
0.480869|0
0.471471|0
0.503106|0
0.466175|0
0.499555|0
0.418161|0
0.472055|0
0.505738|0
0.484779|0
