PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.481383|0
0.513006|0
0.512004|0
0.527627|0
0.546781|0
0.513229|0
0.487734|0
0.519948|0
0.520359|0
0.503028|0
0.484626|0
0.523918|0
0.476103|0
0.501325|0
0.50424|0
0.500821|0
0.512578|0
0.519419|0
0.492194|0
0.519228|0
0.506806|0
0.514847|0
0.516155|0
0.516271|0
0.504965|0
0.516313|0
0.505247|0
0.505922|0
0.520166|0
0.515047|0
0.516367|0
0.515395|0
0.480061|0
0.493928|0
0.512972|0
0.501802|0
0.517699|0
0.511231|0
0.500113|0
0.516469|0
0.520779|0
0.509175|0
0.526998|0
0.513672|0
0.511381|0
0.514282|0
0.494102|0
0.496616|0
0.494983|0
0.504146|0
0.511943|0
0.483401|0
0.516681|0
0.511309|0
0.520878|0
0.503928|0
0.477398|0
0.469071|0
0.521184|0
0.51255|0
0.52014|0
0.504175|0
0.482312|0
0.528334|0
0.525596|0
0.504743|0
0.519747|0
0.51776|0
0.518836|0
0.516262|0
0.522225|0
0.509489|0
0.517374|0
0.511181|0
0.49951|0
0.520465|0
0.522137|0
0.51424|0
0.523236|0
0.525464|0
0.52393|0
0.483169|0
0.479854|0
0.521151|0
0.516937|0
0.519848|0
0.516282|0
0.531179|0
0.531432|0
0.505248|0
0.529693|0
0.524129|0
0.526427|0
0.519369|0
0.50546|0
0.496086|0
0.507231|0
0.511758|0
0.52674|0
0.512217|0
0.525352|0
0.523965|0
0.504526|0
0.518821|0
0.500883|0
0.518298|0
0.512154|0
0.482101|0
0.478083|0
0.523852|0
0.507913|0
0.519214|0
