PredictedProbability|PredictedLabel
0.350405|0
0.538887|0
0.505639|0
0.509475|0
0.537625|0
0.545905|0
0.543008|0
0.523858|0
0.495969|0
0.507376|0
0.51944|0
0.52385|0
0.464979|0
0.54943|0
0.529482|0
0.500879|0
0.508154|0
0.507967|0
0.507957|0
0.546423|0
0.536208|0
0.535684|0
0.526199|0
0.523286|0
0.538699|0
0.53415|0
0.528665|0
0.505234|0
0.536403|0
0.527909|0
0.496149|0
0.526922|0
0.532504|0
0.523404|0
0.529539|0
0.528409|0
0.537617|0
0.53276|0
0.52992|0
0.516231|0
0.540847|0
0.541464|0
0.544018|0
