PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515172|0
0.508558|0
0.530421|0
0.533099|0
0.524404|0
0.528274|0
0.533128|0
0.486907|0
0.51222|0
0.527683|0
0.518301|0
0.521833|0
0.520101|0
0.523023|0
0.531009|0
0.531935|0
0.531961|0
0.536235|0
0.501738|0
0.539717|0
0.50958|0
0.515245|0
0.533134|0
0.497685|0
0.526037|0
0.515313|0
0.525546|0
0.526193|0
0.520597|0
0.516803|0
0.521509|0
0.504875|0
0.501602|0
0.520956|0
0.535939|0
0.524527|0
0.518462|0
0.526872|0
0.532605|0
0.531791|0
0.533322|0
0.520781|0
0.522843|0
0.535691|0
0.522168|0
0.525508|0
0.527851|0
0.52679|0
