PredictedProbability|PredictedLabel
0.350405|0
0.500788|0
0.523789|0
0.49931|0
0.507894|0
0.512022|0
0.506462|0
0.486889|0
0.539931|0
0.501705|0
0.508181|0
0.508005|0
0.530725|0
0.499947|0
0.50834|0
0.507963|0
0.507965|0
0.501443|0
0.505427|0
0.508091|0
0.507991|0
0.506414|0
0.508015|0
0.508385|0
0.507963|0
0.5005|0
0.475708|0
0.552279|0
0.471569|0
0.509719|0
0.508167|0
0.486356|0
0.513665|0
0.532044|0
0.499666|0
0.507958|0
0.507919|0
0.526814|0
0.505833|0
0.497436|0
0.500106|0
0.516602|0
0.501279|0
0.507935|0
0.538249|0
0.484222|0
0.512171|0
0.507827|0
0.507904|0
