PredictedProbability|PredictedLabel
0.350405|0
0.524331|0
0.555467|0
0.539004|0
0.563592|0
0.550065|0
0.520621|0
0.541192|0
0.523751|0
0.51559|0
0.538041|0
0.533425|0
0.52304|0
0.483629|0
0.520029|0
0.523262|0
0.544687|0
0.532149|0
0.547035|0
0.5441|0
0.541053|0
0.536179|0
0.511111|0
0.533086|0
0.531895|0
0.530178|0
0.518428|0
0.5062|0
0.495858|0
0.526147|0
0.458827|0
0.500543|0
0.539433|0
0.509673|0
0.53802|0
0.542138|0
0.522317|0
0.547045|0
0.528867|0
0.544519|0
0.542709|0
0.542481|0
0.508719|0
