PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.531634|0
0.506253|0
0.520312|0
0.49958|0
0.499495|0
0.507053|0
0.520115|0
0.516124|0
0.524381|0
0.534177|0
0.535211|0
0.529829|0
0.521467|0
0.52387|0
0.541293|0
0.505747|0
0.518551|0
0.527264|0
0.534438|0
0.531059|0
0.518143|0
0.536431|0
0.520239|0
0.524917|0
0.516578|0
0.510255|0
0.509116|0
0.523754|0
0.525426|0
0.527571|0
0.523992|0
0.524844|0
0.52142|0
0.529482|0
0.528789|0
0.526736|0
0.524441|0
0.513912|0
0.526344|0
0.533516|0
0.535154|0
0.502911|0
0.523239|0
0.5259|0
0.532885|0
0.539506|0
