PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.5254|0
0.548046|0
0.527111|0
0.485283|0
0.5233|0
0.546138|0
0.538774|0
0.530024|0
0.527168|0
0.524771|0
0.526595|0
0.534628|0
0.495323|0
0.500918|0
0.517539|0
0.514539|0
0.499063|0
0.490347|0
0.512437|0
0.488671|0
0.519691|0
0.533451|0
0.508682|0
0.499249|0
0.534358|0
0.525799|0
0.527785|0
0.49409|0
0.525019|0
0.528349|0
0.535233|0
0.531035|0
0.524823|0
0.510873|0
0.525107|0
0.497499|0
0.526204|0
0.544359|0
0.522539|0
0.520393|0
0.533068|0
0.532388|0
0.530348|0
0.526409|0
0.527659|0
0.514076|0
0.506734|0
