PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530831|0
0.526236|0
0.537176|0
0.542558|0
0.538151|0
0.493681|0
0.574641|1
0.580159|1
0.564457|0
0.545604|0
0.529314|0
0.536204|0
0.532586|0
0.543241|0
0.519443|0
0.518382|0
0.514972|0
0.534754|0
0.53697|0
0.503579|0
0.519415|0
0.528348|0
0.524502|0
0.539063|0
0.53725|0
0.534681|0
0.534919|0
0.539174|0
0.527286|0
0.538488|0
0.542507|0
0.534412|0
0.537885|0
0.549859|0
0.539534|0
0.53953|0
0.536976|0
0.532902|0
0.539333|0
0.487439|0
0.510683|0
0.534434|0
0.538483|0
0.536386|0
0.548617|0
0.527541|0
0.533394|0
0.520177|0
0.508504|0
