PredictedProbability|PredictedLabel
0.346213|0
0.545218|0
0.573533|1
0.556905|0
0.561288|0
0.568643|0
0.542809|0
0.506182|0
0.547966|0
0.563541|0
0.545922|0
0.554374|0
0.53973|0
0.555078|0
0.564432|0
0.519599|0
0.521832|0
0.507582|0
0.530935|0
0.501544|0
0.519685|0
0.515588|0
0.516593|0
0.516273|0
0.477309|0
0.525036|0
0.512353|0
0.516704|0
0.512652|0
0.528742|0
0.53684|0
0.514297|0
0.513337|0
0.532883|0
0.516917|0
0.535348|0
0.518357|0
0.510612|0
0.524234|0
0.52608|0
0.516654|0
0.519496|0
0.514483|0
0.527652|0
0.504469|0
