PredictedProbability|PredictedLabel
0.346213|0
0.488915|0
0.509144|0
0.522157|0
0.507214|0
0.537027|0
0.493928|0
0.49767|0
0.502301|0
0.485514|0
0.48614|0
0.520137|0
0.55212|0
0.527109|0
0.520121|0
0.509459|0
0.500076|0
0.505696|0
0.53924|0
0.518893|0
0.529386|0
0.531308|0
0.512742|0
0.533697|0
0.523319|0
0.511462|0
0.498274|0
0.525236|0
0.524995|0
0.519305|0
0.538411|0
0.530718|0
0.5329|0
0.49392|0
0.517082|0
0.497255|0
0.530598|0
0.535902|0
0.486017|0
0.52421|0
0.519278|0
0.51397|0
0.505331|0
0.526823|0
0.52359|0
0.530248|0
0.52462|0
0.517145|0
0.486293|0
0.535137|0
0.513913|0
