PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534523|0
0.509535|0
0.513241|0
0.505877|0
0.527051|0
0.524116|0
0.527576|0
0.525296|0
0.516809|0
0.488113|0
0.498427|0
0.51448|0
0.521904|0
0.521613|0
0.518259|0
0.519178|0
0.522191|0
0.50959|0
0.518278|0
0.538039|0
0.526389|0
0.546048|0
0.528953|0
0.530741|0
0.498043|0
0.547279|0
0.526483|0
0.525634|0
0.530287|0
0.519665|0
0.522616|0
0.519553|0
0.46049|0
0.50287|0
0.52203|0
0.525325|0
0.526163|0
0.519923|0
0.49213|0
0.541708|0
0.534522|0
0.528828|0
0.516129|0
0.525679|0
0.524898|0
0.50759|0
0.523504|0
0.529212|0
